filename,label
Data_fine/211119211548.jpg,fine
Data_fine/211122221027.jpg,fine
Data_fine/211128221656.jpg,fine
Data_fine/211119233451.jpg,fine
Data_fine/211116223535.jpg,fine
Data_fine/211119200928.jpg,fine
Data_fine/211126232748.jpg,fine
Data_fine/211125213837.jpg,fine
Data_fine/211128024906.jpg,fine
Data_fine/211120202628.jpg,fine
Data_fine/211128205449.jpg,fine
Data_fine/211116231902.jpg,fine
Data_fine/211125221652.jpg,fine
Data_fine/211129205929.jpg,fine
Data_fine/211128214318.jpg,fine
Data_fine/211123031018.jpg,fine
Data_fine/211120205439.jpg,fine
Data_fine/211119201429.jpg,fine
Data_fine/211122221729.jpg,fine
Data_fine/211120040036.jpg,fine
Data_fine/211115220903.jpg,fine
Data_fine/211129195957.jpg,fine
Data_fine/211125225105.jpg,fine
Data_fine/211116013828.jpg,fine
Data_fine/211128040439.jpg,fine
Data_fine/211120213051.jpg,fine
Data_fine/211126205301.jpg,fine
Data_fine/211128213113.jpg,fine
Data_fine/211129195155.jpg,fine
Data_fine/211119215501.jpg,fine
Data_fine/211125191152.jpg,fine
Data_fine/211117003541.jpg,fine
Data_fine/211119204338.jpg,fine
Data_fine/211117015518.jpg,fine
Data_fine/211119193516.jpg,fine
Data_fine/211126015558.jpg,fine
Data_fine/211125225305.jpg,fine
Data_fine/211126205602.jpg,fine
Data_fine/211125202014.jpg,fine
Data_fine/211127225205.jpg,fine
Data_fine/211119194418.jpg,fine
Data_fine/211123000906.jpg,fine
Data_fine/211125010505.jpg,fine
Data_fine/211116224747.jpg,fine
Data_fine/211120012836.jpg,fine
Data_fine/211126025214.jpg,fine
Data_fine/211119205542.jpg,fine
Data_fine/211119211648.jpg,fine
Data_fine/211116220520.jpg,fine
Data_fine/211127225607.jpg,fine
Data_fine/211127214635.jpg,fine
Data_fine/211116012524.jpg,fine
Data_fine/211128010915.jpg,fine
Data_fine/211117000124.jpg,fine
Data_fine/211118201644.jpg,fine
Data_fine/211128021244.jpg,fine
Data_fine/211124183200.jpg,fine
Data_fine/211118232201.jpg,fine
Data_fine/211128012020.jpg,fine
Data_fine/211120211446.jpg,fine
Data_fine/211118213020.jpg,fine
Data_fine/211122232852.jpg,fine
Data_fine/211129202705.jpg,fine
Data_fine/211117032006.jpg,fine
Data_fine/211115211747(1).jpg,fine
Data_fine/211115213753.jpg,fine
Data_fine/211126204058.jpg,fine
Data_fine/211123024307.jpg,fine
Data_fine/211117002536.jpg,fine
Data_fine/211119235057.jpg,fine
Data_fine/211119230441.jpg,fine
Data_fine/211128030814.jpg,fine
Data_fine/211116222126.jpg,fine
Data_fine/211126015859.jpg,fine
Data_fine/211122220125.jpg,fine
Data_fine/211123013138.jpg,fine
Data_fine/211119230842.jpg,fine
Data_fine/211116005113.jpg,fine
Data_fine/211120040538.jpg,fine
Data_fine/211119221106.jpg,fine
Data_fine/211125010404.jpg,fine
Data_fine/211126005942.jpg,fine
Data_fine/211123013238.jpg,fine
Data_fine/211128210554.jpg,fine
Data_fine/211127205257.jpg,fine
Data_fine/211125013313.jpg,fine
Data_fine/211128005005.jpg,fine
Data_fine/211115223410.jpg,fine
Data_fine/211117001631.jpg,fine
Data_fine/211118210508.jpg,fine
Data_fine/211117024147.jpg,fine
Data_fine/211125184043.jpg,fine
Data_fine/211129203106.jpg,fine
Data_fine/211127224803.jpg,fine
Data_fine/211117020020.jpg,fine
Data_fine/211120011933.jpg,fine
Data_fine/211119203335.jpg,fine
Data_fine/211120203230.jpg,fine
Data_fine/211124213400.jpg,fine
Data_fine/211126010544.jpg,fine
Data_fine/211125203518.jpg,fine
Data_fine/211128204020.jpg,fine
Data_fine/211116232805.jpg,fine
Data_fine/211117014413.jpg,fine
Data_fine/211120020047(2).jpg,fine
Data_fine/211122205302.jpg,fine
Data_fine/211119221809.jpg,fine
Data_fine/211127201847.jpg,fine
Data_fine/211125192857.jpg,fine
Data_fine/211123032825.jpg,fine
Data_fine/211126005642.jpg,fine
Data_fine/211119001138.jpg,fine
Data_fine/211128034028.jpg,fine
Data_fine/211123015345.jpg,fine
Data_fine/211119203134.jpg,fine
Data_fine/211126025315.jpg,fine
Data_fine/211126005541.jpg,fine
Data_fine/211120214243.jpg,fine
Data_fine/211125200309.jpg,fine
Data_fine/211119231846.jpg,fine
Data_fine/211120231018.jpg,fine
Data_fine/211116010618.jpg,fine
Data_fine/211123025111.jpg,fine
Data_fine/211119213956.jpg,fine
Data_fine/211123010328.jpg,fine
Data_fine/211127202148.jpg,fine
Data_fine/211119212651.jpg,fine
Data_fine/211128023253.jpg,fine
Data_fine/211120231620.jpg,fine
Data_fine/211129200800.jpg,fine
Data_fine/211125230509.jpg,fine
Data_fine/211125182940.jpg,fine
Data_fine/211128213213.jpg,fine
Data_fine/211124222415.jpg,fine
Data_fine/211125232414.jpg,fine
Data_fine/211120012635.jpg,fine
Data_fine/211116221725.jpg,fine
Data_fine/211126000827.jpg,fine
Data_fine/211124221914.jpg,fine
Data_fine/211127232020.jpg,fine
Data_fine/211123013941.jpg,fine
Data_fine/211129202204.jpg,fine
Data_fine/211126025615.jpg,fine
Data_fine/211119213855.jpg,fine
Data_fine/211125194904.jpg,fine
Data_fine/211125012511.jpg,fine
Data_fine/211120041039.jpg,fine
Data_fine/211116233106.jpg,fine
Data_fine/211120033126.jpg,fine
Data_fine/211128202413.jpg,fine
Data_fine/211128033124.jpg,fine
Data_fine/211118224434.jpg,fine
Data_fine/211122184812.jpg,fine
Data_fine/211116014230.jpg,fine
Data_fine/211128202513.jpg,fine
Data_fine/211125211931.jpg,fine
Data_fine/211115203806.jpg,fine
Data_fine/211128025508.jpg,fine
Data_fine/211122190216.jpg,fine
Data_fine/211118204901.jpg,fine
Data_fine/211119232548.jpg,fine
Data_fine/211127232723.jpg,fine
Data_fine/211126001830.jpg,fine
Data_fine/211120003411.jpg,fine
Data_fine/211119192513.jpg,fine
Data_fine/211126024613.jpg,fine
Data_fine/211120225206.jpg,fine
Data_fine/211128032923.jpg,fine
Data_fine/211123012937.jpg,fine
Data_fine/211126015458.jpg,fine
Data_fine/211120023500.jpg,fine
Data_fine/211122225040.jpg,fine
Data_fine/211120024812.jpg,fine
Data_fine/211125190149.jpg,fine
Data_fine/211116003704.jpg,fine
Data_fine/211127195127.jpg,fine
Data_fine/211119214558.jpg,fine
Data_fine/211125235523.jpg,fine
Data_fine/211120202225.jpg,fine
Data_fine/211117021828.jpg,fine
Data_fine/211124195632.jpg,fine
Data_fine/211116224036.jpg,fine
Data_fine/211125190952.jpg,fine
Data_fine/211127205759.jpg,fine
Data_fine/211127214111.jpg,fine
Data_fine/211127205358.jpg,fine
Data_fine/211128023554.jpg,fine
Data_fine/211124180953.jpg,fine
Data_fine/211129203407.jpg,fine
Data_fine/211115232040.jpg,fine
Data_fine/211129202003.jpg,fine
Data_fine/211125222555.jpg,fine
Data_fine/211117011700.jpg,fine
Data_fine/211124192118.jpg,fine
Data_fine/211115220201.jpg,fine
Data_fine/211117010957.jpg,fine
Data_fine/211124190914.jpg,fine
Data_fine/211128193550.jpg,fine
Data_fine/211117030800.jpg,fine
Data_fine/211120030919.jpg,fine
Data_fine/211124195029.jpg,fine
Data_fine/211120213252.jpg,fine
Data_fine/211122184405.jpg,fine
Data_fine/211118231555.jpg,fine
Data_fine/211127234934.jpg,fine
Data_fine/211118194429.jpg,fine
Data_fine/211120033327.jpg,fine
Data_fine/211128022851.jpg,fine
Data_fine/211120035735.jpg,fine
Data_fine/211119204840.jpg,fine
Data_fine/211119235558.jpg,fine
Data_fine/211120025916.jpg,fine
Data_fine/211128213816.jpg,fine
Data_fine/211126013853.jpg,fine
