filename,label
Data_fine/211122185113.jpg,fine
Data_fine/211119234756.jpg,fine
Data_fine/211123025613.jpg,fine
Data_fine/211120232523.jpg,fine
Data_fine/211129193951.jpg,fine
Data_fine/211128215545.jpg,fine
Data_fine/211124192720.jpg,fine
Data_fine/211117033513.jpg,fine
Data_fine/211120204233.jpg,fine
Data_fine/211127211203.jpg,fine
Data_fine/211119213755.jpg,fine
Data_fine/211126232849.jpg,fine
Data_fine/211125215546.jpg,fine
Data_fine/211126204359.jpg,fine
Data_fine/211122185715.jpg,fine
Data_fine/211119224835.jpg,fine
Data_fine/211128210253.jpg,fine
Data_fine/211120223359.jpg,fine
Data_fine/211120035434.jpg,fine
Data_fine/211122220225.jpg,fine
Data_fine/211122230645.jpg,fine
Data_fine/211127222049(1).jpg,fine
Data_fine/211120030517.jpg,fine
Data_fine/211120205941.jpg,fine
Data_fine/211128014733.jpg,fine
Data_fine/211127200142.jpg,fine
Data_fine/211118211814.jpg,fine
Data_fine/211126204659.jpg,fine
Data_fine/211120030819.jpg,fine
Data_fine/211128004603.jpg,fine
Data_fine/211128003659.jpg,fine
Data_fine/211118221001.jpg,fine
Data_fine/211116004812.jpg,fine
Data_fine/211120001906.jpg,fine
Data_fine/211119211749.jpg,fine
Data_fine/211119214156.jpg,fine
Data_fine/211119220203.jpg,fine
Data_fine/211119213053.jpg,fine
Data_fine/211118231455.jpg,fine
Data_fine/211125201011.jpg,fine
Data_fine/211120233527.jpg,fine
Data_fine/211116005414.jpg,fine
Data_fine/211116223230.jpg,fine
Data_fine/211115215759.jpg,fine
Data_fine/211128202111.jpg,fine
Data_fine/211125221351.jpg,fine
Data_fine/211125234621.jpg,fine
Data_fine/211122230545.jpg,fine
Data_fine/211128022951.jpg,fine
Data_fine/211122230444.jpg,fine
Data_fine/211124221413.jpg,fine
Data_fine/211127222552.jpg,fine
Data_fine/211125223357.jpg,fine
Data_fine/211126230437.jpg,fine
Data_fine/211120221955.jpg,fine
Data_fine/211116231701.jpg,fine
Data_fine/211127220742.jpg,fine
Data_fine/211125185848.jpg,fine
Data_fine/211119195924.jpg,fine
Data_fine/211128210453.jpg,fine
Data_fine/211127212005.jpg,fine
Data_fine/211119222310.jpg,fine
Data_fine/211119235157.jpg,fine
Data_fine/211124182558.jpg,fine
Data_fine/211120041140.jpg,fine
Data_fine/211116235823.jpg,fine
Data_fine/211120205237.jpg,fine
Data_fine/211128003900.jpg,fine
Data_fine/211117030358.jpg,fine
Data_fine/211126004438.jpg,fine
Data_fine/211128021445.jpg,fine
Data_fine/211128222701.jpg,fine
Data_fine/211124193622.jpg,fine
Data_fine/211128001246.jpg,fine
Data_fine/211126020802.jpg,fine
Data_fine/211122223435.jpg,fine
Data_fine/211118201845.jpg,fine
Data_fine/211127194019.jpg,fine
Data_fine/211128012623.jpg,fine
Data_fine/211128025910.jpg,fine
Data_fine/211119231745.jpg,fine
Data_fine/211118204459.jpg,fine
Data_fine/211129205729.jpg,fine
Data_fine/211118230546.jpg,fine
Data_fine/211120230818.jpg,fine
Data_fine/211128223404.jpg,fine
Data_fine/211119222712.jpg,fine
Data_fine/211124222917.jpg,fine
Data_fine/211128195558.jpg,fine
Data_fine/211125193259.jpg,fine
Data_fine/211124181555.jpg,fine
Data_fine/211119210645.jpg,fine
Data_fine/211120231119.jpg,fine
Data_fine/211120234547.jpg,fine
Data_fine/211128001548.jpg,fine
Data_fine/211116002700.jpg,fine
Data_fine/211115211647.jpg,fine
Data_fine/211125192255.jpg,fine
Data_fine/211118223214.jpg,fine
Data_fine/211125011708.jpg,fine
Data_fine/211120204033.jpg,fine
Data_fine/211122220927.jpg,fine
Data_fine/211118203655.jpg,fine
Data_fine/211122225441.jpg,fine
Data_fine/211124185811.jpg,fine
Data_fine/211119212451.jpg,fine
Data_fine/211127215939.jpg,fine
Data_fine/211115211948.jpg,fine
Data_fine/211119201730.jpg,fine
Data_fine/211124194728.jpg,fine
Data_fine/211129203909.jpg,fine
Data_fine/211125235122.jpg,fine
Data_fine/211119195823.jpg,fine
Data_fine/211120005424.jpg,fine
Data_fine/211117024248.jpg,fine
Data_fine/211120011431.jpg,fine
Data_fine/211125235022.jpg,fine
Data_fine/211117000928.jpg,fine
Data_fine/211128042749.jpg,fine
Data_fine/211117031604.jpg,fine
Data_fine/211127210902.jpg,fine
Data_fine/211128201307.jpg,fine
Data_fine/211117035523.jpg,fine
Data_fine/211127210400.jpg,fine
Data_fine/211127200844.jpg,fine
Data_fine/211126011346.jpg,fine
Data_fine/211115215358.jpg,fine
Data_fine/211115222909.jpg,fine
Data_fine/211117012905.jpg,fine
Data_fine/211127235940.jpg,fine
Data_fine/211123015445.jpg,fine
Data_fine/211118201745.jpg,fine
Data_fine/211119200325.jpg,fine
Data_fine/211118211714.jpg,fine
Data_fine/211118200740.jpg,fine
Data_fine/211119232950.jpg,fine
Data_fine/211128035937.jpg,fine
Data_fine/211122235058.jpg,fine
Data_fine/211120024405.jpg,fine
Data_fine/211124181053.jpg,fine
Data_fine/211124213300.jpg,fine
Data_fine/211128193349.jpg,fine
Data_fine/211117005550.jpg,fine
Data_fine/211125233216.jpg,fine
Data_fine/211125194502.jpg,fine
Data_fine/211127203753.jpg,fine
Data_fine/211120032123.jpg,fine
Data_fine/211128002653.jpg,fine
Data_fine/211125192557.jpg,fine
Data_fine/211126002031.jpg,fine
Data_fine/211125210627.jpg,fine
Data_fine/211125193559.jpg,fine
Data_fine/211118201142.jpg,fine
Data_fine/211123020754.jpg,fine
Data_fine/211118200338.jpg,fine
Data_fine/211119210545.jpg,fine
Data_fine/211117033312.jpg,fine
Data_fine/211123002812.jpg,fine
Data_fine/211128022047.jpg,fine
Data_fine/211120225814.jpg,fine
Data_fine/211116011120.jpg,fine
Data_fine/211122191319.jpg,fine
Data_fine/211123010528.jpg,fine
Data_fine/211115232341.jpg,fine
Data_fine/211125231411.jpg,fine
Data_fine/211127232522.jpg,fine
Data_fine/211120010628.jpg,fine
Data_fine/211119232749.jpg,fine
Data_fine/211117011901.jpg,fine
Data_fine/211119220003.jpg,fine
Data_fine/211124192619.jpg,fine
Data_fine/211124222115.jpg,fine
Data_fine/211116231802.jpg,fine
Data_fine/211116000854.jpg,fine
Data_fine/211128001648.jpg,fine
Data_fine/211117013609.jpg,fine
Data_fine/211120024511.jpg,fine
Data_fine/211120015144.jpg,fine
Data_fine/211120010729.jpg,fine
Data_fine/211117034217.jpg,fine
Data_fine/211118220459.jpg,fine
Data_fine/211124215808.jpg,fine
Data_fine/211124190814.jpg,fine
Data_fine/211126201149.jpg,fine
Data_fine/211126203556.jpg,fine
Data_fine/211120205036.jpg,fine
Data_fine/211117033212.jpg,fine
Data_fine/211115224313.jpg,fine
Data_fine/211125233016.jpg,fine
Data_fine/211120000200.jpg,fine
Data_fine/211119223414.jpg,fine
Data_fine/211127211704.jpg,fine
Data_fine/211128215847.jpg,fine
Data_fine/211118232906.jpg,fine
Data_fine/211120213152.jpg,fine
Data_fine/211126210305.jpg,fine
Data_fine/211119214859.jpg,fine
Data_fine/211115232742.jpg,fine
Data_fine/211118234721.jpg,fine
Data_fine/211128202614.jpg,fine
Data_fine/211117031906.jpg,fine
Data_fine/211129192646.jpg,fine
Data_fine/211128011819.jpg,fine
Data_fine/211119202131.jpg,fine
Data_fine/211122224037.jpg,fine
Data_fine/211115225231.jpg,fine
Data_fine/211115235952.jpg,fine
Data_fine/211123011733.jpg,fine
Data_fine/211117025554.jpg,fine
Data_fine/211124181656.jpg,fine
Data_fine/211120024204.jpg,fine
Data_fine/211127224602.jpg,fine
Data_fine/211123002411.jpg,fine
Data_fine/211116222528.jpg,fine
Data_fine/211128040138.jpg,fine
Data_fine/211116235018.jpg,fine
